cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0.05,0,6,4.7,0.016260342,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,4,3,1,0,0,1,3,1,0,3,1,0,1,1,0,1,0,1,1,1,1,2,3,0,0,3,1,0,2,0,2,4,2,0,0,0,1,1,1,0,0,2,0,1,1,0,1,2,0,3,0,0,1,2,0,0,3,2,0,0,1,0
0.02,0.2,0,0,6,4.7,0.010560135,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,5,2,2,1,1,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0,3,2,0,0,4,1,0,2,0,1,5,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,1,0,0,3,2,0,0,1,0
0.2,0,0,0,4,0,0.01328962,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,2,1,3,1,0,0,0,0,1,1,0,1,1,1,0,3,0,0,0,0,2,1,0,2,2,1,1,4,2,0,2,0,1,3,1,1,0,1,0,1,1,0,1,2,0,1,1,0,0,1,0,2,1,1,1,1,0,0,2,2,0,0,2,0
0.2,0,0,0,4,0,0.016633044,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,2,1,3,1,0,0,0,0,2,1,0,2,1,1,1,2,0,0,0,0,2,1,0,2,2,1,1,3,1,0,2,0,1,3,1,0,0,1,0,1,1,0,1,3,0,1,1,0,0,1,0,3,0,1,1,1,0,0,2,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.011336363,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,2,1,5,2,0,0,0,0,2,1,0,3,1,1,1,2,0,0,0,0,2,1,0,2,2,1,1,3,1,0,2,0,1,3,1,0,0,1,1,1,1,0,1,3,1,1,1,0,0,1,0,3,0,1,1,1,1,0,2,3,0,0,3,0
0.1,0.1,0.1,0,4,0,0.009782609,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,4,2,0,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,1,1,0,2,2,0,0,2,1,0,1,0,1,2,1,0,0,0,1,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0,1,1,1,1,2,3,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.017632345,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,5,4,0,0,0,0,2,0,0,3,1,0,1,1,0,1,0,0,1,1,0,2,2,0,0,2,1,0,2,0,1,3,1,0,0,1,2,1,1,0,0,2,1,1,1,0,0,1,0,2,0,0,1,1,1,0,4,3,0,1,2,0
0.1,0.1,0.1,0,4,4.7,0.014405354,9.231,5.815,6.573,11.602,8.016,5.1807,-0.24502,0.03842,-0.6301,-0.015184,-0.022973,-0.638487,0.445421,0.328034,1595.33499,864.76087,0.00728,0.00567,0.0026,0.32886,0.12217,0.07407,0.10973,0.418835,0.014374,2.387576,0.09018,88.3262,52.9882,23.3483,88.3262,52.9882,23.3483,267.567,247.221,1,1,6,3,1,0,1,0,2,0,0,3,1,0,1,1,0,0,0,0,1,1,0,3,2,0,0,3,1,0,2,0,1,4,1,0,0,0,2,1,1,0,0,2,1,1,1,0,0,1,0,2,0,0,2,1,1,0,2,3,0,0,2,0
0.01,0.1,0,0,6,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,2,2,1,1,1,0,2,0,0,3,1,0,1,1,0,1,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,3,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,3,0,0,1,1,0,0,3,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,3,2,1,1,1,1,3,1,1,3,1,0,1,1,0,1,1,1,0,0,0,0,3,0,1,3,0,0,2,0,2,3,0,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,4,0,0,1,1,0,0,3,1,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,1,0,3,3,1,1,0,2,3,1,0,3,1,0,1,1,0,1,1,1,1,0,1,1,3,0,0,3,1,0,2,0,2,4,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,2,0,3,0,1,1,2,0,0,4,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,3,3,1,1,0,1,3,1,0,3,1,0,1,1,0,1,1,1,0,1,1,1,3,0,0,3,0,0,2,0,2,4,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,3,0,0,1,2,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,3,3,1,1,0,1,3,1,0,3,1,0,1,1,0,1,1,1,0,1,1,1,3,0,0,3,0,0,2,0,2,4,2,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,3,0,0,1,2,0,0,3,1,0,0,1,1
0.02,0.2,0,0,6,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,4,2,2,2,1,0,1,0,0,2,1,0,0,1,0,0,1,0,0,1,0,2,2,0,0,4,0,0,2,0,1,5,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,2,1,0,0,3,1,0,0,1,1
0.2,0,0,0,4,0,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,1,0,2,1,0,1,0,0,1,1,0,1,1,1,0,3,0,0,1,0,1,1,0,1,2,1,1,4,1,0,2,0,1,3,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,0,2,1,0,0,2,1
0.2,0,0,0,4,0,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,1,0,2,1,0,1,0,0,2,1,0,2,1,1,1,2,0,0,1,0,1,1,0,1,2,1,1,3,0,0,2,0,1,3,1,0,0,1,0,1,1,0,1,2,1,1,0,1,0,0,0,3,0,1,1,1,0,0,2,1,0,0,2,1
0.1,0.1,0.1,0,4,0,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,1,0,4,2,0,1,0,0,2,1,0,3,1,1,1,2,0,0,1,0,1,1,0,1,2,1,1,3,0,0,2,0,1,3,1,0,0,1,1,1,1,0,1,2,2,1,0,1,0,0,0,3,0,1,1,1,1,0,2,2,0,0,3,1
0.1,0.1,0.1,0,4,0,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,3,2,0,1,0,0,2,0,0,2,1,0,1,1,0,0,1,0,0,1,0,1,2,0,0,2,0,0,1,0,1,2,1,0,0,0,1,1,1,0,0,1,2,0,0,1,0,0,0,2,1,0,1,1,1,1,2,2,0,0,2,1
0.1,0.1,0.1,0.1,4,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,4,4,0,1,0,0,2,0,0,3,1,0,1,1,0,1,1,0,0,1,0,1,2,0,0,2,0,0,2,0,1,3,1,0,0,1,2,1,1,0,0,1,2,1,0,1,0,0,0,2,0,0,1,1,1,0,4,2,0,1,2,1
0.1,0.1,0.1,0,4,4.7,0,8.456,5.428,5.136,11.082,6.325,2.0078,-0.24996,0.06899,-0.612419,-0.044134,-0.027204,-0.596991,0.515385,0.546467,929.33022,590.78319,0.0269,0.01377,0.0091,0.24509,0.05866,0.08014,0.095301,0.460716,0.009857,2.170533,0.08524,71.5052,61.3463,73.5876,71.5052,61.3463,73.5876,180.06,153.12,0,0,5,3,1,1,1,0,2,0,0,3,1,0,1,1,0,0,1,0,0,1,0,2,2,0,0,3,0,0,2,0,1,4,1,0,0,0,2,1,1,0,0,1,2,1,0,1,0,0,0,2,0,0,2,1,1,0,2,2,0,0,2,1
0.01,0.1,0,0,6,4.7,0.004891304,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,2,2,1,0,1,0,2,1,0,3,1,0,2,1,0,1,1,0,1,1,0,0,2,1,0,2,0,1,2,0,1,3,0,0,1,2,1,1,0,0,1,2,0,1,1,0,0,0,0,2,0,0,2,1,0,0,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0.007687158,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,3,2,1,0,1,1,3,2,1,3,1,0,2,1,0,1,1,1,1,1,0,0,3,1,1,3,0,1,3,0,2,3,0,0,1,2,1,1,0,0,1,2,0,1,1,0,1,0,0,3,0,0,2,1,0,0,2,1,1,0,0,1
0.01,0.1,0.05,0,6,4.7,0.005968503,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,1,0,3,3,1,0,0,2,3,2,0,3,1,0,2,1,0,1,1,1,2,1,1,1,3,1,0,3,1,1,3,0,2,4,1,0,0,1,1,1,0,0,1,2,0,1,1,0,1,2,0,2,0,1,2,2,0,0,3,1,1,0,0,0
0.01,0.1,0.05,0,6,4.7,0.007129344,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,3,3,1,0,0,1,3,2,0,3,1,0,2,1,0,1,1,1,1,2,1,1,3,1,0,3,0,1,3,0,2,4,2,0,0,1,1,2,0,0,0,2,0,1,1,0,1,1,0,2,0,0,2,2,0,0,2,1,1,0,0,0
0.01,0.1,0.05,0,6,4.7,0.006771022,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,3,3,1,0,0,1,3,2,0,3,1,0,2,1,0,1,1,1,1,2,1,1,3,1,0,3,0,1,3,0,2,4,2,0,0,1,1,2,0,0,0,2,0,1,1,0,1,1,0,2,0,0,2,2,0,0,2,1,1,0,0,0
0.02,0.2,0,0,6,4.7,0.009025242,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,4,2,2,1,1,0,1,1,0,2,1,0,1,1,0,0,1,0,1,2,0,2,2,1,0,4,0,1,3,0,1,5,1,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,3,1,0,0,2,1,1,0,0,0
0.2,0,0,0,4,0,0.009782609,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,1,0,2,1,0,0,0,0,1,2,0,1,1,1,1,3,0,0,1,0,2,2,0,1,2,2,1,4,1,1,3,0,1,3,1,1,0,2,0,2,0,0,1,2,0,1,1,0,0,0,0,1,1,1,2,1,0,0,1,1,1,0,1,0
0.2,0,0,0,4,0,0.007418076,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,1,0,2,1,0,0,0,0,2,2,0,2,1,1,2,2,0,0,1,0,2,2,0,1,2,2,1,3,0,1,3,0,1,3,1,0,0,2,0,2,0,0,1,3,0,1,1,0,0,0,0,2,0,1,2,1,0,0,1,1,1,0,1,0
0.1,0.1,0.1,0,4,0,0.00961767,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,1,0,4,2,0,0,0,0,2,2,0,3,1,1,2,2,0,0,1,0,2,2,0,1,2,2,1,3,0,1,3,0,1,3,1,0,0,2,1,2,0,0,1,3,1,1,1,0,0,0,0,2,0,1,2,1,1,0,1,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0.008642825,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,3,2,0,0,0,0,2,1,0,2,1,0,2,1,0,0,1,0,1,2,0,1,2,1,0,2,0,1,2,0,1,2,1,0,0,1,1,2,0,0,0,2,1,0,1,0,0,0,0,1,1,0,2,1,1,1,1,2,1,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.008218259,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,4,4,0,0,0,0,2,1,0,3,1,0,2,1,0,1,1,0,1,2,0,1,2,1,0,2,0,1,3,0,1,3,1,0,0,2,2,2,0,0,0,2,1,1,1,0,0,0,0,1,0,0,2,1,1,0,3,2,1,1,1,0
0.1,0.1,0.1,0,4,4.7,0.012228261,6.68,4.54,5.362,8.235,7.712,2.7742,-0.22756,-0.01433,-0.597131,-0.011945,-0.369567,-0.590847,0.510914,0.097156,994.07159,580.53652,0.01075,0.0104,0.01449,0.13181,0.07147,0.07021,0.121132,0.363741,0.020169,2.749207,0.10764,79.2259,45.6171,17.2523,79.2259,45.6171,17.2523,180.727,170.457,0,0,5,3,1,0,1,0,2,1,0,3,1,0,2,1,0,0,1,0,1,2,0,2,2,1,0,3,0,1,3,0,1,4,1,0,0,1,2,2,0,0,0,2,1,1,1,0,0,0,0,1,0,0,3,1,1,0,1,2,1,0,1,0
0.01,0.1,0,0,6,4.7,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,3,2,1,1,1,0,2,0,0,4,1,0,1,1,0,1,1,0,0,0,1,1,2,0,0,2,0,1,2,0,1,3,1,0,2,1,1,1,1,0,1,1,1,1,1,0,0,0,0,3,0,0,1,2,0,0,3,2,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,4,2,1,1,1,1,3,1,1,4,1,0,1,1,0,1,1,1,0,0,1,1,3,0,1,3,0,1,3,0,2,3,1,0,2,1,1,1,1,0,1,1,1,1,1,0,1,0,0,4,0,0,1,2,0,0,3,2,0,0,1,2
0.01,0.1,0.05,0,6,4.7,0.119836957,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,1,0,4,3,1,1,0,2,3,1,0,4,1,0,1,1,0,1,1,1,1,0,2,2,3,0,0,3,1,1,3,0,2,4,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1,2,0,3,0,1,1,3,0,0,4,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0.100271739,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,4,3,1,1,0,1,3,1,0,4,1,0,1,1,0,1,1,1,0,1,2,2,3,0,0,3,0,1,3,0,2,4,3,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,3,0,0,1,3,0,0,3,2,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,4,3,1,1,0,1,3,1,0,4,1,0,1,1,0,1,1,1,0,1,2,2,3,0,0,3,0,1,3,0,2,4,3,0,1,0,1,2,1,0,0,1,1,1,1,0,1,1,0,3,0,0,1,3,0,0,3,2,0,0,1,1
0.02,0.2,0,0,6,4.7,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,0,0,5,2,2,2,1,0,1,0,0,3,1,0,0,1,0,0,1,0,0,1,1,3,2,0,0,4,0,1,3,0,1,5,2,0,1,0,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0,1,2,2,0,0,3,2,0,0,1,1
0.2,0,0,0,4,0,0.063586957,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,1,0,3,1,0,1,0,0,1,1,0,2,1,1,0,3,0,0,1,0,1,1,1,2,2,1,1,4,1,1,3,0,1,3,2,1,1,1,0,2,1,0,1,1,1,1,1,0,0,0,0,2,1,1,1,2,0,0,2,2,0,0,2,1
0.2,0,0,0,4,0,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,1,0,3,1,0,1,0,0,2,1,0,3,1,1,1,2,0,0,1,0,1,1,1,2,2,1,1,3,0,1,3,0,1,3,2,0,1,1,0,2,1,0,1,2,1,1,1,0,0,0,0,3,0,1,1,2,0,0,2,2,0,0,2,1
0.1,0.1,0.1,0,4,0,0,8.619,5.51,6.567,10.674,7.47,2.0055,-0.23359,0.04197,-0.637827,-0.040296,-0.095503,-0.652989,0.508556,0.02601,1632.73863,856.00357,0.00703,0.00545,0.00497,0.24324,0.06494,0.07983,0.0966,0.409098,0.011405,2.444404,0.101601,56.7041,33.4454,13.6715,56.7041,33.4454,13.6715,253.55,248.233,1,0,5,2,0,1,0,0,2,1,0,4,1,1,1,2,0,0,1,0,1,1,1,2,2,1,1,3,0,1,3,0,1,3,2,0,1,1,1,2,1,0,1,2,2,1,1,0,0,0,0,3,0,1,1,2,1,0,2,3,0,0,3,1
