cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.1,0.1,0.1,0,4,0,0.394904469,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,3,2,0,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,2,0,1,2,1,0,0,1,2,1,1,0,0,0,1,1,0,0,2,1,1,0,1,2,1,0,2,1
0.1,0.1,0.1,0,4,0,0.397339164,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,1,0,1,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,2,3,0,0,2,0,0,2,0,0,2,1,0,1,1,0,2,1,0,0,1,1,1,2,0,0,0,1,2,0,0,2,1,0,1,2,1,1,0,2,1
0.1,0.1,0.1,0,4,0,0.398610187,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,5,3,1,0,1,0,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,3,0,0,4,1,0,1,0,2,2,1,0,0,1,2,2,2,0,0,0,1,1,0,0,3,1,1,0,1,1,1,0,2,1
0.1,0.1,0.1,0,4,0,0.400060478,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,2,1,0,0,1,3,2,1,3,1,0,1,2,0,1,0,2,0,1,0,1,3,0,1,2,0,0,3,0,1,3,1,0,1,0,1,2,1,0,0,1,1,2,1,0,1,0,1,2,0,0,2,1,0,0,2,1,1,0,1,1
0.1,0.1,0.1,0,4,0,0.403668754,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,4,1,0,0,0,0,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,3,1,0,1,0,1,2,1,0,0,1,2,1,3,0,0,1,1,2,0,0,2,1,1,0,0,1,1,0,3,1
0.1,0.1,0.1,0,4,0,0.421610516,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,4,4,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,0,3,1,0,1,1,2,2,1,0,0,1,2,2,1,0,0,0,1,1,0,0,2,1,1,0,3,1,2,1,2,1
0.1,0.1,0.1,0.1,4,4.7,0.445687651,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,2,1,0,0,1,3,2,1,3,1,0,1,2,0,1,0,2,0,1,0,1,3,0,1,2,0,0,3,0,1,3,1,0,1,0,1,2,1,0,0,1,1,2,1,0,1,0,1,2,0,0,2,1,0,0,2,1,1,0,1,1
0.01,0.1,0.05,0,6,4.7,0.483006932,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,3,1,0,0,0,1,2,1,0,2,1,0,1,2,0,0,0,1,1,0,0,1,2,0,0,1,1,0,2,0,0,3,0,0,1,0,1,1,1,0,1,1,2,2,1,0,0,1,1,1,0,1,2,1,1,0,1,1,2,0,2,1
0.1,0.1,0.1,0,4,0,0.487219018,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,1,0,1,0,0,0,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,2,3,0,0,2,0,0,2,0,0,2,1,0,1,1,0,2,1,0,0,1,1,1,2,0,0,0,1,2,0,0,2,1,0,1,2,1,1,0,2,1
0.1,0.1,0.1,0,4,0,0.5350379,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,3,2,1,0,0,1,3,2,1,3,1,0,1,2,0,1,0,2,0,1,0,1,3,0,1,2,0,0,3,0,1,3,1,0,1,0,1,2,1,0,0,1,1,2,1,0,1,0,1,2,0,0,2,1,0,0,2,1,1,0,1,1
0.1,0.1,0.1,0,4,4.7,0.535486722,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,3,1,0,0,0,0,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,2,1,0,1,1,1,2,1,0,0,1,2,1,2,0,0,0,1,2,0,0,2,1,1,1,0,1,2,0,3,1
1.1,0.1,0,0,6,4.7,0.536362794,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,0,1,4,3,1,1,0,1,2,2,0,2,1,0,0,2,0,1,0,2,0,1,1,1,3,0,0,3,0,0,3,0,1,5,2,0,1,0,1,2,1,0,0,0,1,2,1,0,1,1,1,1,0,1,2,2,0,0,3,1,1,0,1,1
0.1,0.1,0.1,0,4,4.7,0.614592099,7.362,5.176,5.217,10.107,6.877,2.1212,-0.26073,-0.03025,-0.604688,-0.087433,0.113631,-0.594098,0.552708,0.003467,1033.73053,612.54383,0.03109,0.0253,0.08247,0.19658,0.07502,0.20146,0.145853,0.377005,0.028213,2.652485,0.074472,64.5801,50.1113,183.4057,64.5801,50.1113,183.4057,194.709,173.879,1,1,4,2,0,0,0,0,2,2,0,3,1,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,1,1,1,2,1,0,1,2,2,2,1,0,0,0,1,2,0,1,2,1,1,0,1,1,2,0,3,1
0.01,0.1,0.05,0,6,4.7,0.02394334,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,1,0,2,2,2,0,0,1,2,0,0,3,1,1,1,2,0,1,1,0,1,1,0,1,2,0,0,1,1,0,1,0,0,3,0,0,0,0,1,0,1,1,2,1,0,1,1,0,0,1,1,1,0,1,1,2,0,0,3,1,0,0,1,0
1.1,0.1,0,0,6,4.7,0.024108031,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,1,0,3,1,1,1,0,0,1,1,0,1,1,2,0,3,0,0,1,0,1,2,0,1,2,1,1,3,0,0,2,0,0,4,1,0,0,1,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,2,1,2,0,0,2,1,0,0,2,0
0.01,0.1,0,0,4,27,0.02421937,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,3,3,2,0,0,1,3,1,0,3,1,1,1,2,0,1,1,1,0,2,1,1,3,0,0,2,0,0,2,0,1,4,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,2,0,0,1,3,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.026021185,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,3,3,2,0,0,1,3,1,0,3,1,1,1,2,0,1,1,1,0,2,1,1,3,0,0,2,0,0,2,0,1,4,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,2,0,0,1,3,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.037964482,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,1,0,1,0,2,0,0,0,2,0,0,2,1,1,1,2,0,0,1,0,0,2,0,2,3,0,0,2,0,0,1,0,0,2,1,0,0,1,0,1,1,1,1,1,0,0,2,0,0,0,1,2,0,0,1,2,0,1,2,1,0,0,2,0
0.1,0.1,0.1,0.1,4,4.7,0.039874356,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,4,4,1,0,0,0,2,0,0,3,1,1,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,2,1,0,3,2,0,1,2,0
0.1,0.1,0.1,0,4,0,0.046198283,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,2,2,2,0,0,0,2,0,0,3,1,1,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.052650285,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,1,0,3,1,1,0,0,0,2,0,0,3,1,1,1,2,0,0,1,0,0,2,0,2,2,0,0,2,0,0,1,0,0,2,1,0,0,1,1,1,1,1,1,1,1,0,2,0,0,0,1,2,0,0,1,2,1,1,0,1,1,0,3,0
0.1,0.1,0.1,0,4,0,0.060273758,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,3,3,2,0,0,1,3,1,0,3,1,1,1,2,0,1,1,1,0,2,1,1,3,0,0,2,0,0,2,0,1,4,2,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,2,0,0,1,3,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.061323709,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,2,0,3,4,1,0,0,0,3,0,0,2,1,1,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,0,2,0,2,4,1,0,0,1,0,1,1,3,1,1,0,0,1,2,0,0,1,1,0,0,1,2,0,0,4,1,0,1,1,0
0.1,0.1,0.1,0,4,0,0.062448035,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,3,2,2,0,0,1,3,1,1,3,1,1,1,2,0,1,1,1,0,2,0,1,3,0,1,2,0,0,2,0,1,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.076963426,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,2,2,2,0,0,0,2,0,0,3,1,1,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.118288622,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,2,2,2,0,0,0,2,0,0,3,1,1,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,0,1,0,0,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,2,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.172641952,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,3,2,2,0,0,1,3,1,1,3,1,1,1,2,0,1,1,1,0,2,0,1,3,0,1,2,0,0,2,0,1,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,2,0,0,1,2,0,0,2,1,0,0,1,0
0.1,0.1,0.1,0,4,0,0.192320813,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,4,1,1,0,0,0,2,0,0,3,1,1,1,2,0,0,1,0,0,2,0,2,2,0,0,2,0,0,1,0,0,3,1,0,0,0,1,1,1,1,1,1,1,0,3,0,0,1,1,2,0,0,1,2,1,0,0,1,0,0,3,0
0.1,0.1,0.1,0,4,4.7,0.682058854,9.546,6.108,6.215,11.86,8.06,2.0124,-0.28074,0.01085,-0.618817,-0.045702,-0.36886,-0.586396,0.532807,-0.055986,1536.93032,854.06266,0.02131,0.00895,0.0059,0.36471,0.08044,0.01724,0.148285,0.45848,0.02398,2.181121,0.054453,106.5421,61.753,33.8592,106.5421,61.753,33.8592,285.352,282.754,0,0,5,3,2,0,1,0,2,0,0,3,1,1,1,2,0,0,1,0,0,2,0,2,2,0,0,2,0,0,2,0,0,4,1,0,0,0,2,1,1,1,1,1,1,1,2,0,0,0,1,1,0,0,2,2,1,0,1,1,0,0,2,0
0.1,0.1,0.1,0,4,0,0.049278207,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,3,1,3,4,0,0,0,1,3,1,0,2,2,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,2,4,1,0,0,2,1,1,0,2,1,1,0,1,1,2,0,0,0,2,0,0,2,1,0,0,4,2,0,1,0,0
0.1,0.1,0.1,0,4,0,0.053726948,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,2,0,0,2,0,0,2,1,0,1,1,2,1,0,0,1,1,1,1,2,0,0,0,0,2,0,0,2,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.074824135,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,5,3,1,0,1,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,3,0,0,4,1,0,0,1,3,1,0,0,1,1,1,2,2,0,0,0,0,2,0,0,3,1,1,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.078302498,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,3,1,0,0,0,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,2,1,0,0,2,2,1,0,0,1,1,1,1,3,0,0,0,0,3,0,0,2,1,1,1,0,2,0,0,2,0
0.1,0.1,0.1,0,4,0,0.078489121,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,3,1,0,0,0,1,2,1,0,3,2,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,2,0,0,2,1,0,0,2,2,1,0,0,1,1,1,1,2,0,0,0,0,3,0,0,2,1,1,1,0,3,0,0,2,0
0.01,0.1,0,0,4,27,0.079975556,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,3,1,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1,0,0,1,1,1,2,2,0,0,0,0,2,0,0,2,1,1,0,0,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.080425801,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1,0,0,2,1,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1,2,0,0,1,0
0.1,0.1,0.1,0,4,4.7,0.083976312,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,4,2,0,0,0,1,3,1,0,3,3,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0,0,3,2,0,0,1,2,1,0,0,1,1,1,1,2,0,1,1,0,3,0,0,2,2,1,0,0,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.085708744,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,2,1,4,2,0,0,0,1,2,2,0,3,2,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,2,2,1,0,0,2,2,1,2,1,0,0,0,0,3,0,1,2,1,1,0,1,2,1,0,2,0
0.1,0.1,0.1,0,4,0,0.087243734,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,3,1,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1,0,0,1,1,1,2,1,0,0,0,0,2,0,0,2,1,1,0,0,2,1,0,1,0
0.1,0.1,0.1,0,4,0,0.091813545,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,4,2,0,0,0,1,3,1,0,3,3,0,1,2,0,0,0,1,0,1,1,1,3,0,0,1,1,0,2,0,0,3,2,0,0,1,2,1,0,0,1,1,1,1,1,0,1,1,0,3,0,0,2,2,1,0,0,3,1,0,1,0
0.1,0.1,0.1,0,4,0,0.091968472,10.515,6.457,6.331,12.9,7.612,2.1259,-0.21747,-0.01202,-0.606884,-0.082147,0.098339,-0.607395,0.571096,0.030097,1430.42211,806.0551,0.01519,0.01236,0.03776,0.07577,0.04,0.12311,0.11654,0.325562,0.020859,3.071614,0.117733,68.9011,49.6096,174.6494,68.9011,49.6096,174.6494,243.052,224.414,1,1,3,2,0,0,0,1,2,1,0,2,2,0,1,2,0,0,0,1,0,1,1,1,2,0,0,1,0,0,2,0,0,3,1,0,0,1,2,1,0,0,2,1,1,1,1,0,0,0,0,2,0,0,2,1,1,1,1,2,1,0,1,0
