cat_1_loading,add_1_loading,add_2_loading,add_3_loading,ox_loading,Base_loading,Yield,Fast_dis,Radius,Lengh_3,Lengh_1,Lengh_2,Tot,E_HOMO,E_LOMO,1mulliken_charge,2mulliken_charge,3mulliken_charge,1APT_charge,2APT_charge,3APT_charge,Volume,Overall_surface,1_Ele,2_Ele,3_Ele,1_Nuc,2_Nuc,3_Nuc,Mulliken,Hardness,Ele_ind,Softness,Nuc_ind,1Isotropic,2Isotropic,3Isotropic,1_Anstropy,2_Anstropy,3_Anstropy,Cav_sur,Cav_vol,0,1,10,11,12,13,14,15,16,17,18,19,2,20,21,22,23,24,25,26,27,28,29,3,30,31,32,33,34,35,36,37,38,39,4,40,41,42,43,44,45,46,47,48,49,5,50,51,52,53,54,55,56,57,58,59,6,60,61,62,63,7,8,9
0.01,0.1,0.05,0,6,4.7,0.572282609,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,3,1,0,1,1,3,2,0,3,1,0,2,2,0,2,0,1,1,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,2,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,2,2,0,1,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.425678086,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,3,1,0,1,1,3,2,0,3,1,0,2,2,0,2,0,1,1,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,2,1,0,0,0,1,0,2,0,1,1,1,0,2,0,0,2,2,0,1,2,1,0,0,0,1
0.02,0.2,0,0,6,4.7,0.283272402,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,4,2,2,1,2,0,1,1,0,2,1,0,1,2,0,1,0,0,1,1,0,2,2,1,0,3,0,0,3,1,0,5,1,0,0,0,2,1,0,0,0,0,0,2,0,1,0,0,0,0,0,1,3,1,0,1,2,1,0,0,0,1
0.2,0,0,0,4,0,0.792391304,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,1,1,2,1,0,0,1,0,1,2,0,1,1,1,1,4,0,1,0,0,2,1,0,1,2,2,1,3,1,0,3,1,0,3,1,1,0,1,1,1,0,0,1,1,0,2,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,0,1,1
0.2,0,0,0,4,0,0.644919521,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,1,1,2,1,0,0,1,0,2,2,0,2,1,1,2,3,0,1,0,0,2,1,0,1,2,2,1,2,0,0,3,1,0,3,1,0,0,1,1,1,0,0,1,2,0,2,0,1,0,0,0,2,0,1,2,1,0,1,1,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0.767446486,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,1,1,4,2,0,0,1,0,2,2,0,3,1,1,2,3,0,1,0,0,2,1,0,1,2,2,1,2,0,0,3,1,0,3,1,0,0,1,2,1,0,0,1,2,1,2,0,1,0,0,0,2,0,1,2,1,1,1,1,2,0,0,2,1
0.1,0.1,0.1,0,4,0,0.125564386,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,3,2,0,0,1,0,2,1,0,2,1,0,2,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,2,1,1,2,1,2,0,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0.435326087,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,4,4,0,0,1,0,2,1,0,3,1,0,2,2,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,0,3,1,0,0,1,3,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,2,1,1,1,3,2,0,1,1,1
0.1,0.1,0.1,0,4,4.7,1,6.973,4.687,4.167,10.633,8.982,2.0973,-0.23741,-0.0407,-0.642384,-0.073044,0.094958,-0.578317,0.501542,-0.039727,1207.387,677.39196,0.01948,0.0125,0.03547,0.20057,0.06926,0.34614,0.101929,0.352883,0.014721,2.833803,0.125864,97.9938,59.4692,154.3287,97.9938,59.4692,154.3287,230.147,238.432,0,1,5,3,1,0,2,0,2,1,0,3,1,0,2,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,3,1,0,4,1,0,0,0,3,1,0,0,0,1,1,2,0,1,0,0,0,1,0,0,3,1,1,1,1,2,0,0,1,1
0.01,0.1,0,0,6,4.7,0.445108696,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,2,2,1,0,1,0,2,1,0,4,1,0,1,2,0,2,0,0,1,0,0,0,2,1,0,1,0,0,2,1,0,3,0,0,1,1,2,0,0,1,1,2,1,2,0,0,0,0,0,2,0,0,1,1,0,1,2,1,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0.513586957,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,3,2,1,0,1,1,3,2,1,4,1,0,1,2,0,2,0,1,1,0,0,0,3,1,1,2,0,0,3,1,1,3,0,0,1,1,2,0,0,1,1,2,1,2,0,0,1,0,0,3,0,0,1,1,0,1,2,1,0,0,0,2
0.01,0.1,0.05,0,6,4.7,0.655434783,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,3,3,1,0,0,2,3,2,0,4,1,0,1,2,0,2,0,1,2,0,1,1,3,1,0,2,1,0,3,1,1,4,1,0,0,0,2,0,0,1,1,2,1,2,0,0,1,2,0,2,0,1,1,2,0,1,3,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.539478695,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,3,3,1,0,0,1,3,2,0,4,1,0,1,2,0,2,0,1,1,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,2,1,0,1,0,2,1,2,0,0,1,1,0,2,0,0,1,2,0,1,2,1,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.611204751,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,3,3,1,0,0,1,3,2,0,4,1,0,1,2,0,2,0,1,1,1,1,1,3,1,0,2,0,0,3,1,1,4,2,0,0,0,2,1,0,1,0,2,1,2,0,0,1,1,0,2,0,0,1,2,0,1,2,1,0,0,0,1
0.02,0.2,0,0,6,4.7,0.407242541,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,4,2,2,1,1,0,1,1,0,3,1,0,0,2,0,1,0,0,1,1,0,2,2,1,0,3,0,0,3,1,0,5,1,0,0,0,2,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,2,1,0,1,2,1,0,0,0,1
0.2,0,0,0,4,0,0.984447036,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,2,1,0,0,0,0,1,2,0,2,1,1,0,4,0,1,0,0,2,1,0,1,2,2,1,3,1,0,3,1,0,3,1,1,0,1,1,1,0,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,1
0.2,0,0,0,4,0,0.635780094,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,2,1,0,0,0,0,2,2,0,3,1,1,1,3,0,1,0,0,2,1,0,1,2,2,1,2,0,0,3,1,0,3,1,0,0,1,1,1,0,1,1,3,1,2,0,0,0,0,0,2,0,1,1,1,0,1,1,1,0,0,1,1
0.1,0.1,0.1,0,4,0,0.84651293,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,1,1,4,2,0,0,0,0,2,2,0,4,1,1,1,3,0,1,0,0,2,1,0,1,2,2,1,2,0,0,3,1,0,3,1,0,0,1,2,1,0,1,1,3,2,2,0,0,0,0,0,2,0,1,1,1,1,1,1,2,0,0,2,1
0.1,0.1,0.1,0,4,0,0.099653049,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,3,2,0,0,0,0,2,1,0,3,1,0,1,2,0,1,0,0,1,1,0,1,2,1,0,1,0,0,2,1,0,2,1,0,0,0,2,1,0,1,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,2,1,2,0,0,1,1
0.1,0.1,0.1,0.1,4,4.7,0.312456135,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,4,4,0,0,0,0,2,1,0,4,1,0,1,2,0,2,0,0,1,1,0,1,2,1,0,1,0,0,3,1,0,3,1,0,0,1,3,1,0,1,0,2,2,2,0,0,0,0,0,1,0,0,1,1,1,1,3,2,0,1,1,1
0.1,0.1,0.1,0,4,4.7,1,6.479,4.714,4.714,10.004,7.826,1.7651,-0.24992,-0.03325,-0.611251,-0.112335,0.149461,-0.617593,0.55922,-0.125655,1098.13096,624.82559,0.03398,0.02332,0.07051,0.13068,0.03418,0.10731,0.141948,0.354316,0.028434,2.822343,0.085279,46.766,34.9167,166.4455,46.766,34.9167,166.4455,234.619,250.512,0,1,5,3,1,0,1,0,2,1,0,4,1,0,1,2,0,1,0,0,1,1,0,2,2,1,0,2,0,0,3,1,0,4,1,0,0,0,3,1,0,1,0,2,2,2,0,0,0,0,0,1,0,0,2,1,1,1,1,2,0,0,1,1
0.01,0.1,0,0,6,4.7,0.225,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,2,2,1,0,1,1,2,1,0,3,1,0,1,2,0,1,0,1,0,0,0,0,2,0,0,1,0,0,2,0,0,3,0,0,1,2,2,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,2,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.102967257,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,3,2,1,0,1,2,3,2,1,3,1,0,1,2,0,1,0,2,0,0,0,0,3,0,1,2,0,0,3,0,1,3,0,0,1,2,2,0,0,0,1,1,0,2,0,0,1,0,0,3,0,0,2,1,0,0,2,2,0,0,0,1
0.01,0.1,0.05,0,6,4.7,0.129995117,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,2,0,3,3,1,0,0,3,3,2,0,3,1,0,1,2,0,1,0,2,1,0,1,1,3,0,0,2,1,0,3,0,1,4,1,0,0,1,2,0,0,0,1,1,0,2,0,0,1,2,0,2,0,1,2,2,0,0,3,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.086192783,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,3,3,1,0,0,2,3,2,0,3,1,0,1,2,0,1,0,2,0,1,1,1,3,0,0,2,0,0,3,0,1,4,2,0,0,1,2,1,0,0,0,1,0,2,0,0,1,1,0,2,0,0,2,2,0,0,2,2,0,0,0,0
0.01,0.1,0.05,0,6,4.7,0.061729027,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,3,3,1,0,0,2,3,2,0,3,1,0,1,2,0,1,0,2,0,1,1,1,3,0,0,2,0,0,3,0,1,4,2,0,0,1,2,1,0,0,0,1,0,2,0,0,1,1,0,2,0,0,2,2,0,0,2,2,0,0,0,0
0.02,0.2,0,0,6,4.7,0.168384975,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,4,2,2,1,1,1,1,1,0,2,1,0,0,2,0,0,0,1,0,1,0,2,2,0,0,3,0,0,3,0,0,5,1,0,0,1,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3,1,0,0,2,2,0,0,0,0
0.2,0,0,0,4,0,0.215217391,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,2,0,2,1,0,0,0,1,1,2,0,1,1,1,0,4,0,0,0,1,1,1,0,1,2,1,1,3,1,0,3,0,0,3,1,1,0,2,1,1,0,0,1,1,0,2,0,0,0,0,0,1,1,1,2,1,0,0,1,2,0,0,1,0
0.2,0,0,0,4,0,0.279523552,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,2,0,2,1,0,0,0,1,2,2,0,2,1,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,2,1,1,0,0,1,2,0,2,0,0,0,0,0,2,0,1,2,1,0,0,1,2,0,0,1,0
0.1,0.1,0.1,0,4,0,0.376630435,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,2,0,4,2,0,0,0,1,2,2,0,3,1,1,1,3,0,0,0,1,1,1,0,1,2,1,1,2,0,0,3,0,0,3,1,0,0,2,2,1,0,0,1,2,1,2,0,0,0,0,0,2,0,1,2,1,1,0,1,3,0,0,2,0
0.1,0.1,0.1,0,4,0,0.085122474,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,3,2,0,0,0,1,2,1,0,2,1,0,1,2,0,0,0,1,0,1,0,1,2,0,0,1,0,0,2,0,0,2,1,0,0,1,2,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1,1,1,3,0,0,1,0
0.1,0.1,0.1,0.1,4,4.7,0.060505715,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,4,4,0,0,0,1,2,1,0,3,1,0,1,2,0,1,0,1,0,1,0,1,2,0,0,1,0,0,3,0,0,3,1,0,0,2,3,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,2,1,1,0,3,3,0,1,1,0
0.1,0.1,0.1,0,4,4.7,0.050543637,6.695,4.548,5.096,9.093,7.946,2.4744,-0.24188,-0.00837,-0.606585,-0.084752,0.102293,-0.589261,0.552367,-0.008021,1010.83435,596.23374,0.01666,0.01225,0.03372,0.17129,0.07225,0.19762,0.122738,0.382701,0.019682,2.613005,0.093315,72.835,50.7645,176.313,72.835,50.7645,176.313,184.918,164.818,1,0,5,3,1,0,1,1,2,1,0,3,1,0,1,2,0,0,0,1,0,1,0,2,2,0,0,2,0,0,3,0,0,4,1,0,0,1,3,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,3,1,1,0,1,3,0,0,1,0
0.01,0.1,0,0,6,4.7,0,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,2,2,1,0,2,0,2,1,0,4,1,0,1,2,0,1,1,0,1,0,0,0,2,0,0,1,0,1,2,0,0,3,0,0,1,1,1,0,0,1,2,1,1,2,0,0,0,0,0,2,0,0,1,1,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,3,2,1,0,2,1,3,2,1,4,1,0,1,2,0,1,1,1,1,0,0,0,3,0,1,2,0,1,3,0,1,3,0,0,1,1,1,0,0,1,2,1,1,2,0,0,1,0,0,3,0,0,1,1,0,0,3,1,0,0,1,1
0.01,0.1,0.05,0,6,4.7,0,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,2,0,3,3,1,0,1,2,3,2,0,4,1,0,1,2,0,1,1,1,2,0,1,1,3,0,0,2,1,1,3,0,1,4,1,0,0,0,1,0,0,1,2,1,1,2,0,0,1,2,0,2,0,1,1,2,0,0,4,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,3,3,1,0,1,1,3,2,0,4,1,0,1,2,0,1,1,1,1,1,1,1,3,0,0,2,0,1,3,0,1,4,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1,1,0,2,0,0,1,2,0,0,3,1,0,0,1,0
0.01,0.1,0.05,0,6,4.7,0,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,3,3,1,0,1,1,3,2,0,4,1,0,1,2,0,1,1,1,1,1,1,1,3,0,0,2,0,1,3,0,1,4,2,0,0,0,1,1,0,1,1,1,1,2,0,0,1,1,0,2,0,0,1,2,0,0,3,1,0,0,1,0
0.02,0.2,0,0,6,4.7,0.269021739,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,1,0,4,2,2,1,2,0,1,1,0,3,1,0,0,2,0,0,1,0,1,1,0,2,2,0,0,3,0,1,3,0,0,5,1,0,0,0,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,2,1,0,0,3,1,0,0,1,0
0.2,0,0,0,4,0,0.202884649,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,2,0,2,1,0,0,1,0,1,2,0,2,1,1,0,4,0,0,1,0,2,1,0,1,2,1,1,3,1,1,3,0,0,3,1,1,0,1,0,1,0,1,2,1,1,2,0,0,0,0,0,1,1,1,1,1,0,0,2,1,0,0,2,0
0.2,0,0,0,4,0,0.167710066,7.177,4.788,5.287,9.075,8.516,1.9222,-0.24666,-0.01794,-0.618823,-0.027392,-0.36302,-0.581293,0.499103,0.032422,1070.1919,608.20756,0.01633,0.01385,0.01463,0.24259,0.07811,0.06642,0.130959,0.370498,0.023145,2.69907,0.088536,43.6804,44.4797,10.8717,43.6804,44.4797,10.8717,194.766,183.562,2,0,2,1,0,0,1,0,2,2,0,3,1,1,1,3,0,0,1,0,2,1,0,1,2,1,1,2,0,1,3,0,0,3,1,0,0,1,0,1,0,1,2,2,1,2,0,0,0,0,0,2,0,1,1,1,0,0,2,1,0,0,2,0
